TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
90505	0.007446	-0.008545	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90562	0.006836	-0.009888	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90616	0.008789	-0.007690	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90672	0.007080	-0.007446	-0.148804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90773	0.006348	-0.008789	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90899	0.007446	-0.008667	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90953	0.006836	-0.007812	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91012	0.006958	-0.008789	-0.145508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91066	0.007568	-0.007446	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91120	0.005737	-0.009277	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91174	0.009399	-0.011597	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91228	0.009766	-0.007690	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91282	0.007080	-0.007202	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91340	0.006958	-0.009277	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91394	0.007446	-0.009888	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91448	0.007080	-0.009277	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91502	0.008057	-0.008911	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91556	0.006958	-0.007812	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91620	0.006714	-0.008423	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91680	0.006104	-0.009033	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91734	0.007690	-0.009766	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91788	0.006714	-0.008057	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91842	0.008545	-0.009644	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91900	0.008789	-0.009399	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92069	0.005493	-0.009155	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92123	0.006836	-0.008057	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92177	0.006958	-0.007812	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92232	0.006470	-0.009033	-0.145508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92286	0.007446	-0.008545	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92340	0.007935	-0.008057	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92398	0.007324	-0.008911	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92452	0.007812	-0.008789	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92506	0.010254	-0.010132	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92560	0.007446	-0.008057	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92614	0.006714	-0.007568	-0.144653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92668	0.007568	-0.007935	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92725	0.006958	-0.009399	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92779	0.007812	-0.008667	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92833	0.006104	-0.008545	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92887	0.007568	-0.008789	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92941	0.007812	-0.008057	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93056	0.007568	-0.009155	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93152	0.006226	-0.007690	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93206	0.005371	-0.008423	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93260	0.005737	-0.008301	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93314	0.005615	-0.009033	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93368	0.007080	-0.007935	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93435	0.007202	-0.007935	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93489	0.005371	-0.007812	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93543	0.006836	-0.008179	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93597	0.005981	-0.007568	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93651	0.006226	-0.009033	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93705	0.007324	-0.008545	-0.145508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93763	0.006714	-0.009644	-0.145386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93817	0.006226	-0.008057	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93871	0.005737	-0.008911	-0.146973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93925	0.008179	-0.008789	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93979	0.007935	-0.009033	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94033	0.008179	-0.009033	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94161	0.008423	-0.008301	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94215	0.006958	-0.008301	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94271	0.006592	-0.007935	-0.147217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94327	0.009155	-0.009888	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94381	0.006470	-0.008057	-0.146729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94435	0.007690	-0.009521	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94495	0.004272	-0.009521	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94549	0.005493	-0.008057	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94603	0.007446	-0.009399	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94770	0.007446	-0.009399	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94824	0.006470	-0.009521	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94883	0.007568	-0.008911	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94939	0.008179	-0.008789	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95064	0.006836	-0.012329	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95119	0.010498	-0.002930	-0.142090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95251	0.006104	-0.014526	-0.089478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95306	0.009521	-0.079834	-0.142578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95370	0.003052	-0.091431	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95424	0.012817	-0.083374	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95478	0.003052	-0.090454	-0.011230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95532	0.005615	-0.079346	-0.142700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95588	0.000854	-0.092163	-0.013550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95711	0.005371	-0.083130	-0.140747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95771	0.011475	-0.078857	-0.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95825	-0.001709	-0.083862	-0.013062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95879	0.006470	-0.012085	-0.143555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95933	-0.009644	-0.009277	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95987	-0.061279	-0.091187	-0.144043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96041	-0.002808	-0.090942	-0.013062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96102	-0.027466	-0.083740	-0.000366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96156	0.066040	-0.003052	-0.140869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96210	0.069824	-0.009277	-0.113281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96360	0.003906	-0.000610	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96417	-0.013916	0.032104	-0.185181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96481	-0.009155	0.039551	-0.007324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96535	0.031738	-0.005005	-0.050049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96589	0.031250	0.097046	-0.007324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96643	0.003906	-0.007080	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96697	-0.003784	0.134277	-0.110962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96751	0.011230	0.098877	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96811	0.004150	-0.004883	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96922	0.007446	-0.006348	-0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96977	0.038208	0.135254	-0.117065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97032	-0.014771	0.070312	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97087	0.034790	-0.015015	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97142	0.000610	0.066528	-0.176392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97205	-0.013550	-0.007568	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97259	0.069092	-0.013184	-0.119507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97313	0.076904	0.163696	-0.000122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97454	-0.013794	-0.003906	-0.012573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97508	-0.007568	0.129395	-0.056030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97562	0.069824	-0.009888	-0.173340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97622	0.103760	0.161621	-0.002319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97676	-0.056641	-0.003296	-0.009033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97730	-0.007202	0.093750	-0.183350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97784	-0.007446	0.097900	-0.011353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97838	0.107788	-0.004639	-0.119995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97895	-0.014160	-0.014404	-0.122925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97949	0.104858	-0.015137	-0.015503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98034	-0.012695	-0.015137	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98113	-0.002808	-0.007812	-0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98169	-0.018555	0.225464	-0.013550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98331	-0.003540	0.140137	-0.142212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98390	-0.021606	-0.004517	-0.013062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98444	-0.014893	0.189941	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98533	-0.003662	-0.012817	-0.060181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98587	-0.005859	-0.010010	-0.016113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98641	-0.026733	0.128540	0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98695	-0.026978	-0.014771	0.034912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98755	-0.006348	-0.004761	0.042358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98809	-0.049805	0.158813	-0.006470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98863	-0.030029	-0.010498	0.045532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98917	-0.019653	-0.006104	0.074097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98971	-0.026611	-0.009766	0.002686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99025	-0.048828	0.097412	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99086	-0.002930	-0.009155	0.137573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99140	-0.015503	-0.007568	0.128906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99194	-0.007935	-0.005493	-0.002075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99248	-0.006714	0.043457	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99302	-0.006836	-0.004150	0.166504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99362	0.004517	-0.005737	-0.007202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99416	0.033447	0.073242	0.165405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99470	-0.014282	0.068237	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99524	0.015381	0.046387	0.161743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99631	0.033325	-0.000854	0.163818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99685	0.039673	0.097900	0.197510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99745	0.038574	-0.025879	-0.013916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99799	-0.003296	-0.011719	-0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99853	0.035767	-0.003662	-0.004517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99907	0.037964	-0.027954	0.158447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99961	-0.002441	-0.121704	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100015	-0.000488	-0.005493	0.130615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100074	-0.009155	-0.113403	-0.001709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100128	-0.011597	-0.009888	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100182	-0.004028	-0.006836	0.135254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100236	0.042725	-0.116089	-0.009033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100290	-0.006836	-0.090210	-0.013794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100344	-0.003052	-0.000244	0.134277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100406	-0.015503	-0.002197	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100499	-0.013184	-0.008179	-0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100554	0.046509	0.036011	0.161743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100609	0.033936	-0.015137	-0.005981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100669	0.038818	0.045654	0.163940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100742	-0.009399	-0.008911	-0.008545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100796	-0.001099	0.045044	0.161865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100850	-0.012939	0.038208	-0.001831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100904	-0.013916	0.039429	0.162354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100958	-0.000854	0.036621	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101012	-0.011475	0.042114	0.168091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101080	-0.013184	-0.011963	0.166992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101134	0.001099	-0.012695	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101190	0.011841	-0.015259	-0.009888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101309	0.013550	-0.005249	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101364	0.002075	-0.001099	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101419	0.000732	0.045898	-0.007690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101481	-0.011597	0.031860	-0.010498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101535	0.011475	-0.008667	0.190430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101591	0.002441	-0.004639	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101767	-0.002563	0.045776	0.159058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101821	0.001221	-0.007324	0.168213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101892	-0.011963	0.064209	0.163208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101946	-0.010376	0.066650	0.167114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102000	0.006226	0.063965	-0.011353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102054	-0.010742	0.042847	-0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102108	0.003296	-0.015503	-0.000610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102162	-0.000977	-0.010986	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102220	0.006226	0.041016	0.131836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102274	-0.004028	-0.000610	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102328	0.004272	0.045166	-0.013916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102382	0.000854	-0.001709	0.164062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102436	-0.006958	-0.008057	-0.013550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102490	-0.013306	-0.003784	0.140015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102547	-0.013184	-0.013794	-0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102601	-0.002319	0.104614	0.201904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102655	-0.009766	0.068115	0.165649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102709	0.043213	0.072266	-0.002197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102872	0.045898	0.044189	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102929	0.032593	-0.002686	0.130005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102991	0.002563	0.042603	0.137085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103045	0.002075	-0.014893	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103099	0.006714	-0.000488	-0.002686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103153	-0.007080	0.043945	0.163452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103207	-0.014160	0.071167	0.220947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103268	-0.001587	0.037964	0.158203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103322	0.008179	-0.009277	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103376	-0.005493	-0.009888	0.193237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103430	0.005859	-0.000610	0.133301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103484	-0.002808	-0.011353	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103538	-0.010498	-0.008789	-0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103597	-0.006348	0.014038	0.137939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103651	0.002686	0.015259	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103705	0.002930	-0.008911	0.161621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103759	0.012695	-0.015625	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103813	0.004761	-0.008057	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103867	-0.012451	0.042358	0.195435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
104039	0.036133	0.045654	-0.001709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
104096	0.009521	0.014038	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
104151	0.007812	-0.002808	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
104206	0.012573	0.041748	0.159058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
