411390	5.724998	80.377258
411446	5.724998	79.934975
411502	5.724998	80.524689
411555	5.724998	80.493782
411611	5.708332	80.756226
411680	5.708332	81.047050
411733	5.708332	80.190819
411786	5.708332	79.932953
411841	5.708332	80.094559
411897	5.708332	80.172577
411950	5.708332	80.074295
412003	5.708332	80.289101
412056	5.708332	80.297211
412109	5.708332	80.348381
412165	5.708332	80.707085
412218	5.708332	81.194489
412273	5.708332	80.946732
412328	5.708332	81.458473
412384	5.708332	81.569435
412438	5.708332	81.479248
412491	5.708332	81.073395
412547	5.708332	81.053131
412601	5.745834	80.446671
412654	5.745834	80.446671
412710	5.745834	78.960297
412763	5.745834	79.619362
412816	5.745834	80.127487
412872	5.745834	80.098610
412926	5.745834	80.002357
412979	5.745834	79.893944
413032	5.745834	79.914207
413086	5.745834	80.544952
413139	5.745834	80.391441
413195	5.745834	80.164474
413248	5.745834	80.363075
413301	5.745834	80.235909
413354	5.745834	80.999931
413407	5.745834	80.442612
413462	5.745834	80.110771
413519	5.745834	80.546982
413572	5.714584	80.198921
413625	5.714584	80.633110
413679	5.714584	80.367126
413735	5.714584	80.227798
413791	5.714584	80.479599
413847	5.714584	80.326088
413900	5.714584	80.838303
413953	5.714584	81.276573
414006	5.714584	81.493431
414060	5.714584	80.844383
414116	5.714584	80.981186
414169	5.714584	81.100250
414222	5.714584	80.848434
414275	5.714584	80.581940
414328	5.714584	81.945915
414388	5.714584	81.263908
414444	5.714584	81.370811
414497	5.714584	81.229454
414550	5.775002	80.893532
414603	5.775002	79.711563
414658	5.775002	79.396461
414714	5.775002	78.761223
414771	5.775002	79.943085
414835	5.775002	79.895966
414893	5.775002	79.666473
414946	5.775002	79.691299
414999	5.775002	79.824532
415052	5.775002	80.129517
415105	5.775002	80.023125
415161	5.775002	80.344330
415214	5.775002	80.094559
415267	5.775002	80.049469
415320	5.775002	80.493782
415373	5.775002	80.037315
415429	5.775002	80.135597
415486	5.775002	80.581940
415539	5.722916	80.221725
415592	5.722916	81.424019
415645	5.722916	80.108742
415698	5.722916	79.934975
415757	5.722916	80.631088
415812	5.722916	81.210701
415868	5.722916	80.365097
415925	5.722916	80.793213
415981	5.722916	81.079987
416036	5.722916	80.913795
416090	5.722916	80.815506
416145	5.722916	81.403244
416201	5.722916	81.571465
416254	5.722916	81.607948
416307	5.722916	81.724991
416360	5.722916	81.450363
416413	5.722916	82.171402
416469	5.722916	81.651016
416523	5.733334	82.021919
416576	5.733334	81.073395
416629	5.733334	80.707085
416682	5.733334	80.579910
416738	5.733334	80.872757
416794	5.733334	81.184357
416847	5.733334	80.762306
416900	5.733334	80.631088
416956	5.733334	80.606766
417009	5.733334	81.280624
417065	5.733334	81.204620
417129	5.733334	81.227425
417182	5.733334	80.698975
417235	5.733334	81.409325
417288	5.733334	81.550690
417341	5.733334	80.778519
417398	5.733334	81.579567
417454	5.733334	81.487350
417507	5.756248	81.141289
417560	5.756248	81.231476
417616	5.756248	79.889885
417674	5.756248	80.246040
417727	5.756248	80.162445
417783	5.756248	80.592072
417836	5.756248	80.588020
417889	5.756248	80.692390
417945	5.756248	80.166504
418008	5.756248	80.780548
418063	5.756248	80.805374
418116	5.756248	81.108353
418169	5.756248	80.758255
418222	5.756248	80.999931
418278	5.756248	81.086060
418331	5.756248	80.846413
418384	5.756248	80.876808
418437	5.756248	81.532448
418490	5.793751	81.069344
418546	5.793751	79.842773
418602	5.793751	79.183189
418658	5.793751	79.249046
418712	5.793751	79.932953
418765	5.793751	79.609230
418818	5.793751	79.656342
418871	5.793751	79.953217
418927	5.793751	80.426399
418980	5.793751	80.225777
419033	5.793751	79.730309
419086	5.793751	80.328117
419142	5.793751	80.151810
419198	5.793751	80.248070
419254	5.793751	79.871140
419307	5.793751	80.471489
419360	5.793751	80.772438
419413	5.793751	80.387390
419466	5.793751	80.328117
419522	5.775002	80.397522
419578	5.775002	78.982590
419631	5.775002	79.717644
419684	5.775002	79.554008
419737	5.775002	80.365097
419790	5.775002	80.252121
419852	5.775002	80.469467
419907	5.775002	79.881783
419960	5.775002	81.120514
420013	5.775002	80.215645
420068	5.775002	80.838303
420124	5.775002	80.442612
420183	5.775002	81.348015
420246	5.775002	81.190437
420304	5.775002	81.079987
420357	5.775002	80.678200
420410	5.775002	80.805374
420463	5.758335	80.422348
420516	5.758335	81.196518
420572	5.758335	80.375229
420628	5.758335	80.760277
420682	5.758335	80.475548
420735	5.758335	80.778519
420788	5.758335	81.028305
420841	5.758335	80.661987
420897	5.758335	80.838303
420950	5.758335	81.024246
421003	5.758335	81.237556
421056	5.758335	81.335854
421109	5.758335	80.913795
421165	5.758335	81.161560
421221	5.758335	81.366257
421277	5.758335	81.229454
421330	5.758335	81.372841
421383	5.758335	81.294815
421438	5.758335	81.176247
421494	5.762501	80.713165
421551	5.762501	80.303291
421608	5.762501	80.129517
421661	5.762501	80.153831
421714	5.762501	80.180687
421767	5.762501	80.901634
421820	5.762501	80.835770
421876	5.762501	81.196518
421929	5.762501	81.051102
421982	5.762501	81.731071
422035	5.762501	81.135208
422088	5.762501	81.124573
422144	5.762501	80.979156
422200	5.762501	81.452393
422253	5.762501	81.337883
422306	5.762501	81.112411
422362	5.762501	81.503563
422415	5.762501	81.192467
422470	5.777084	80.455276
422527	5.777084	80.455276
422590	5.777084	79.910149
422644	5.777084	79.967400
422697	5.777084	79.883804
422750	5.777084	81.008034
422804	5.777084	80.438560
422860	5.777084	80.748123
422913	5.777084	80.387390
422966	5.777084	80.446671
423019	5.777084	81.096199
423072	5.777084	80.944702
423128	5.777084	81.141289
423182	5.777084	81.618584
423235	5.777084	80.795242
423288	5.777084	80.868706
423341	5.777084	80.627029
423396	5.777084	81.511673
423454	5.829166	79.695351
423507	5.829166	79.695351
423560	5.829166	78.734879
423613	5.829166	78.662949
423666	5.829166	78.853416
423720	5.829166	78.986641
423777	5.829166	79.238403
423831	5.829166	79.746521
423884	5.829166	80.207031
423937	5.829166	79.928894
423990	5.829166	79.693321
424043	5.829166	79.357452
424099	5.829166	80.053520
424152	5.829166	79.723724
424205	5.829166	79.799713
424258	5.829166	79.742462
424311	5.829166	80.557625
424367	5.829166	80.211594
424420	5.772915	80.385361
424477	5.772915	81.477219
424530	5.772915	79.681168
424583	5.772915	80.848434
424636	5.772915	79.988167
424694	5.772915	80.303291
424750	5.772915	80.430458
424805	5.772915	81.157501
424858	5.772915	80.962944
424911	5.772915	81.090118
424964	5.772915	81.448334
425020	5.772915	81.481270
425076	5.772915	81.370811
425129	5.772915	81.026276
425182	5.772915	81.194489
425235	5.772915	81.593758
425295	5.772915	81.794411
425351	5.772915	80.884918
425407	5.785416	81.391083
425460	5.785416	80.305313
425513	5.785416	80.110771
425569	5.785416	80.381310
425623	5.785416	80.303291
425678	5.785416	80.674149
425731	5.785416	80.696945
425784	5.785416	80.840332
425837	5.785416	80.764336
425890	5.785416	81.718910
425946	5.785416	81.188408
425999	5.785416	81.003983
426054	5.785416	81.421989
426109	5.785416	81.325722
426165	5.785416	80.844383
426219	5.785416	80.817535
426272	5.785416	81.022224
426328	5.785416	80.813477
426384	5.768749	80.561676
426437	5.768749	81.200569
426490	5.768749	80.420319
426543	5.768749	80.342300
426596	5.768749	80.389420
426655	5.768749	80.791183
426708	5.768749	81.026276
426761	5.768749	81.147369
426814	5.768749	82.058914
426867	5.768749	81.749313
426923	5.768749	81.694084
426976	5.768749	81.591728
427029	5.768749	81.640877
427082	5.768749	82.087288
427135	5.768749	81.583626
427190	5.768749	81.462524
427247	5.768749	81.661652
427305	5.768749	82.400948
427358	5.768749	82.077156
427411	5.793751	81.204620
427464	5.793751	79.730309
427517	5.793751	79.787552
427571	5.793751	80.512527
427627	5.793751	80.659966
427684	5.793751	81.311028
427737	5.793751	80.833748
427790	5.793751	80.715187
427843	5.793751	81.018173
427899	5.793751	80.975105
427956	5.793751	80.481628
428015	5.793751	80.999931
428068	5.793751	80.225777
428121	5.793751	80.766357
428174	5.793751	80.995872
428230	5.793751	80.860596
428286	5.793751	81.071373
428339	5.793751	81.069344
428392	5.795834	80.676178
428445	5.795834	80.676178
428499	5.795834	79.359482
428555	5.795834	79.877731
428608	5.795834	79.918259
428661	5.795834	80.420319
428717	5.795834	80.352432
428774	5.795834	80.287079
428829	5.795834	80.735451
428885	5.795834	80.786629
428943	5.795834	80.852493
428996	5.795834	80.868706
429049	5.795834	80.956863
429102	5.795834	81.282654
429155	5.795834	81.362198
429209	5.795834	81.546638
429265	5.795834	81.106331
429318	5.795834	80.244011
429371	5.793751	80.618927
429424	5.793751	80.618927
429477	5.793751	80.031235
429533	5.793751	80.361046
429586	5.793751	80.196899
429639	5.793751	79.976013
429692	5.793751	80.475548
429745	5.793751	80.426399
429802	5.793751	80.565727
429862	5.793751	80.850464
429915	5.793751	80.874786
429969	5.793751	80.930008
430024	5.793751	81.014114
430080	5.793751	80.559647
430136	5.793751	81.444283
430190	5.793751	81.003983
430247	5.793751	81.180305
430300	5.793751	81.708778
430353	5.785416	81.220840
430406	5.785416	81.220840
430459	5.785416	80.813477
430515	5.785416	80.387390
430568	5.785416	80.198921
430621	5.785416	80.289101
430674	5.785416	80.831718
430733	5.785416	81.073395
430786	5.785416	80.717216
430842	5.785416	81.440231
430898	5.785416	81.440231
430951	5.785416	81.941864
431004	5.785416	81.092140
431057	5.785416	81.124573
431112	5.785416	81.343964
431169	5.785416	81.216782
431225	5.785416	81.475189
431279	5.785416	81.794411
431332	5.758335	81.597809
431385	5.758335	81.581596
431438	5.758335	80.705055
431494	5.758335	81.292786
431550	5.758335	80.999931
431603	5.758335	80.809425
431656	5.758335	82.370041
431709	5.758335	82.497231
431762	5.758335	82.134415
431818	5.758335	81.890686
431871	5.758335	81.943886
431924	5.758335	81.854202
431980	5.758335	81.966690
432033	5.758335	81.876495
432089	5.758335	81.774139
432145	5.758335	82.040161
432198	5.758335	82.011787
432252	5.758335	82.192177
432305	5.789585	81.685974
432358	5.789585	81.118492
432414	5.789585	79.662422
432470	5.789585	80.326088
432523	5.789585	79.687248
432576	5.789585	79.683189
432632	5.789585	80.705055
432689	5.789585	80.799294
432743	5.789585	80.979156
432797	5.789585	80.188789
432853	5.789585	81.288734
432906	5.789585	80.962944
432959	5.789585	81.155479
433012	5.789585	81.126595
433068	5.789585	81.733101
433124	5.789585	80.977127
433177	5.789585	80.956863
433230	5.789585	80.672127
433283	5.777084	80.823608
433339	5.777084	81.467087
433394	5.777084	80.913795
433456	5.777084	79.744492
433509	5.777084	80.196899
433562	5.777084	81.001953
433615	5.777084	80.694923
433671	5.777084	80.721268
433729	5.777084	80.993851
433783	5.777084	80.985741
433836	5.777084	81.450363
433889	5.777084	81.124573
433942	5.777084	80.971046
433996	5.777084	81.612503
434052	5.777084	81.618584
434105	5.777084	81.417938
434161	5.777084	81.139267
434214	5.777084	82.194206
434267	5.781250	81.733101
434323	5.781250	81.151421
434376	5.781250	80.583969
434429	5.781250	80.493782
434482	5.781250	80.418297
434535	5.781250	80.225777
434589	5.781250	81.108353
434644	5.781250	80.870728
434697	5.781250	81.331802
434750	5.781250	80.991821
434806	5.781250	81.829369
434862	5.781250	81.401215
434918	5.781250	81.356117
434972	5.781250	81.180305
435028	5.781250	81.147369
435081	5.781250	81.239586
435134	5.781250	81.530418
435192	5.781250	81.354095
435245	5.781250	82.281868
435301	5.781250	81.526367
435366	5.781250	80.544952
435420	5.781250	80.825638
435476	5.781250	80.719238
435529	5.781250	81.153450
435582	5.781250	81.190437
435635	5.781250	81.499512
435688	5.781250	81.253769
435744	5.781250	81.188408
435797	5.781250	81.194489
435850	5.781250	81.761978
435903	5.781250	81.665710
435956	5.781250	82.294540
436010	5.781250	81.528397
436068	5.781250	82.355850
436124	5.781250	82.056885
436187	5.781250	81.374870
436241	5.793751	81.796440
436299	5.793751	81.401215
436352	5.793751	80.637161
436405	5.793751	80.272888
436459	5.793751	80.317986
436515	5.793751	80.239960
436568	5.793751	80.725319
436621	5.793751	81.360176
436674	5.793751	80.973076
436727	5.793751	80.701004
436783	5.793751	81.028305
436836	5.793751	81.491409
436889	5.793751	81.229454
436942	5.793751	81.327744
436995	5.793751	81.159531
437051	5.793751	81.278595
437107	5.793751	81.308998
437160	5.793751	81.571465
437213	5.793751	81.165611
437266	5.795834	80.606766
437319	5.795834	80.606766
437378	5.795834	80.643242
437435	5.795834	80.707085
437488	5.795834	80.338249
437541	5.795834	81.376892
437594	5.795834	81.214760
437647	5.795834	80.659966
437702	5.795834	80.911774
437757	5.795834	80.639191
437810	5.795834	81.082008
437863	5.795834	80.799294
437916	5.795834	81.692055
437972	5.795834	81.231476
438028	5.795834	81.082008
438081	5.795834	80.966995
438134	5.795834	80.778519
438187	5.795834	81.481270
438240	5.793751	81.333824
438298	5.793751	81.229454
438354	5.793751	80.391441
438412	5.793751	80.481628
438466	5.793751	80.139648
438519	5.793751	80.049469
438572	5.793751	81.411346
438625	5.793751	80.750145
438681	5.793751	80.880867
438734	5.793751	81.167633
438787	5.793751	80.962944
438840	5.793751	81.589706
438899	5.793751	81.323692
438953	5.793751	81.698135
439009	5.793751	81.575516
439062	5.793751	81.141289
439115	5.793751	80.635139
439168	5.793751	81.520287
439221	5.789585	81.333824
439277	5.789585	81.356117
439330	5.789585	79.752594
439383	5.789585	80.559647
439436	5.789585	79.973984
439492	5.789585	80.555595
439545	5.789585	81.356117
439603	5.789585	81.284676
439661	5.789585	81.399185
439714	5.789585	81.313049
439767	5.789585	81.601868
439820	5.789585	80.825638
439873	5.789585	81.424019
439929	5.789585	81.644936
439982	5.789585	81.378922
440035	5.789585	81.092140
440088	5.789585	80.895554
440141	5.789585	81.331802
440197	5.799999	81.122543
440251	5.799999	81.090118
440304	5.799999	79.634056
440359	5.799999	80.246040
440416	5.799999	80.068214
440469	5.799999	80.495811
440525	5.799999	80.389420
440585	5.799999	81.145340
440638	5.799999	80.799294
440691	5.799999	81.053131
440744	5.799999	81.049080
440797	5.799999	81.196518
440856	5.799999	81.200569
440915	5.799999	81.182327
440968	5.799999	81.311028
441021	5.799999	81.112411
441074	5.799999	81.065292
441127	5.799999	81.082008
441181	5.822918	81.430099
441236	5.822918	80.438560
441289	5.822918	79.621391
441342	5.822918	79.658371
441395	5.822918	80.742043
441451	5.822918	79.877731
441504	5.822918	80.162445
441557	5.822918	80.797264
441620	5.822918	80.977127
441673	5.822918	80.672127
441726	5.822918	80.690361
441780	5.822918	80.510506
441835	5.822918	80.565727
441888	5.822918	80.752174
441941	5.822918	79.928894
441997	5.822918	80.569778
442053	5.822918	80.698975
442109	5.822918	80.440590
442162	5.835415	80.719238
442218	5.835415	80.186768
442271	5.835415	79.060600
442324	5.835415	79.173058
442377	5.835415	79.568192
442430	5.835415	79.547928
442486	5.835415	79.566170
442542	5.835415	80.133568
442595	5.835415	79.914207
442648	5.835415	79.369614
442704	5.835415	80.762306
442757	5.835415	79.895966
442813	5.835415	80.076324
442869	5.835415	80.117355
442922	5.835415	79.683189
442975	5.835415	79.768806
443028	5.835415	80.246040
443082	5.835415	79.885834
443138	5.835415	80.510506
443191	5.802082	80.799294
443244	5.802082	80.799294
443297	5.802082	79.838722
443350	5.802082	79.998306
443421	5.802082	80.551544
443499	5.802082	80.035286
443552	5.802082	79.848854
443605	5.802082	80.739510
443658	5.802082	80.526718
443715	5.802082	80.510506
443825	5.802082	80.426399
443918	5.802082	80.542931
443972	5.802082	81.671791
444028	5.802082	80.651855
444081	5.802082	80.858574
444134	5.822918	80.878838
444187	5.822918	80.217667
444240	5.822918	79.817947
444296	5.822918	79.787552
444378	5.822918	79.090996
444434	5.822918	79.453705
445220	5.875000	77.882889
445273	5.875000	77.698524
445326	5.875000	78.331673
445382	5.875000	77.723343
445599	5.875000	78.742989
445652	5.875000	79.127975
445708	5.875000	79.451675
445777	5.875000	79.338707
445830	5.875000	79.140129
445956	5.875000	79.107712
446009	5.875000	78.898499
446062	5.875000	79.025650
446118	5.822918	78.919266
446200	5.822918	77.743599
446290	5.822918	79.230301
446343	5.822918	79.074783
446396	5.822918	79.678635
446449	5.822918	79.478020
446508	5.822918	80.542931
446703	5.822918	79.930923
446769	5.822918	80.416267
446980	5.822918	80.682259
447033	5.822918	80.921906
447086	5.822918	80.051498
447139	5.802082	80.072266
447192	5.802082	79.478020
447248	5.802082	79.740440
447509	5.802082	80.211594
447562	5.802082	80.493782
447763	5.802082	80.258202
447816	5.802082	80.549515
447869	5.802082	80.647804
447922	5.802082	80.563698
447981	5.802082	81.368790
448081	5.756248	80.819557
448134	5.756248	81.565384
448187	5.756248	80.746094
448240	5.756248	80.678200
448293	5.756248	81.184357
448349	5.756248	80.913795
448402	5.756248	82.898575
448458	5.756248	81.548660
448520	5.756248	81.673813
448598	5.756248	81.421989
448651	5.756248	81.788330
448704	5.756248	81.622635
448757	5.756248	81.886627
448810	5.756248	81.446312
448866	5.756248	80.328117
449104	5.781250	80.995872
