441705	-0.991699	-0.132568	0.061523	2.853394	2.883911	-6.988525	-0.469238	0.285034	-0.528442
441773	-0.994629	-0.114258	0.060059	5.889893	2.929687	-5.661011	-0.473755	0.285889	-0.528809
441841	-1.010742	-0.135498	0.035889	1.358032	3.463745	-4.531860	-0.473755	0.289551	-0.523926
441903	-1.009277	-0.141357	0.052734	-4.440308	3.570557	-4.882812	-0.473389	0.290405	-0.521973
441965	-1.045166	-0.180908	0.021240	3.143311	4.089355	-3.311157	-0.470093	0.287720	-0.524292
442030	-0.993164	-0.118652	0.087158	4.013062	3.723145	-1.693726	-0.469849	0.292725	-0.518066
442092	-1.006348	-0.090088	0.068848	-0.244141	3.204346	-0.259399	-0.472534	0.292603	-0.520264
442154	-0.999023	-0.119385	0.052002	-11.398315	2.151489	1.129150	-0.469971	0.296143	-0.530884
442221	-0.985840	-0.186768	0.055664	0.289917	2.105713	1.007080	-0.475708	0.302612	-0.528442
442290	-0.971924	-0.186035	0.062988	-3.341675	2.487183	-6.835937	-0.475220	0.302856	-0.525391
442353	-0.994629	-0.145020	0.050537	2.761841	1.647949	-8.224487	-0.471191	0.296509	-0.519287
442418	-1.019531	-0.174316	0.037354	-3.738403	3.173828	-8.407593	-0.472290	0.293823	-0.521729
442481	-0.993896	-0.148682	0.055664	-3.448486	2.685547	-6.790161	-0.471191	0.294312	-0.526611
442548	-0.978516	-0.215332	0.059326	-2.487183	3.952026	-7.263184	-0.470581	0.288940	-0.526245
442611	-1.001221	-0.133301	0.049072	0.259399	2.731323	-5.432129	-0.472778	0.283081	-0.525024
442680	-1.006348	-0.126709	0.053467	2.777100	2.853394	-3.067017	-0.471313	0.285034	-0.524292
442746	-0.988037	-0.150146	0.035156	-0.656128	3.036499	-2.944946	-0.472168	0.286743	-0.521729
442809	-0.988037	-0.151611	0.045410	-5.203247	4.791260	-4.241943	-0.472900	0.285522	-0.523926
442881	-1.005615	-0.175781	0.087158	6.851196	4.241943	-6.820679	-0.475830	0.289917	-0.525269
442943	-0.984375	-0.153076	0.073975	6.652832	2.624512	-6.713867	-0.474243	0.286621	-0.522583
443005	-1.001953	-0.149414	0.054932	3.555298	3.601074	-6.088257	-0.476318	0.290039	-0.524780
443074	-0.989502	-0.145752	0.071777	2.624512	3.356934	-5.279541	-0.476562	0.280762	-0.525513
443144	-1.001221	-0.139160	0.054199	1.388550	3.433228	-5.294800	-0.471680	0.288208	-0.527832
443206	-0.993896	-0.139160	0.036621	0.839233	4.318237	-4.501343	-0.472412	0.290771	-0.529785
443268	-0.985840	-0.165527	0.077637	1.037598	4.074097	-6.225586	-0.471680	0.288574	-0.527588
443330	-0.996826	-0.142822	0.055664	4.791260	2.944946	-7.080078	-0.470337	0.283936	-0.525757
443392	-1.004883	-0.114990	0.043945	-3.906250	3.067017	-4.959106	-0.473389	0.284058	-0.526367
443509	-1.000488	-0.169189	0.066650	-2.182007	3.433228	-5.691528	-0.466553	0.281128	-0.517456
443572	-0.999756	-0.145752	0.076904	2.426147	3.173828	-6.774902	-0.465088	0.287109	-0.522339
443634	-0.997559	-0.137695	0.063721	2.334595	3.356934	-6.240845	-0.470581	0.282593	-0.526123
443708	-1.010010	-0.125244	0.043213	1.861572	3.707886	-4.699707	-0.455200	0.282104	-0.538208
443854	-0.999756	-0.147217	0.062988	2.502441	3.067017	-4.653931	-0.452759	0.287842	-0.539307
443930	-1.003418	-0.128906	0.055664	0.717163	3.311157	-3.921509	-0.468506	0.288086	-0.526123
444040	-0.991699	-0.146484	0.075439	2.365112	3.402710	-4.425049	-0.472046	0.280151	-0.526978
444104	-0.997559	-0.147949	0.046875	2.319336	2.731323	-4.440308	-0.470947	0.284912	-0.528809
444167	-0.997559	-0.135498	0.050537	0.000000	3.067017	-3.417969	-0.470337	0.278564	-0.532837
444229	-0.989502	-0.169189	0.059326	-2.151489	3.097534	-3.952026	-0.471924	0.283325	-0.532837
444292	-1.002686	-0.145020	0.075439	-1.449585	3.311157	-5.371094	-0.470947	0.283203	-0.529785
444395	-0.992432	-0.140625	0.046143	1.327515	2.349854	-3.860474	-0.471436	0.286621	-0.537842
445231	-0.996826	-0.153076	0.062256	1.052856	2.792358	-4.806519	-0.467529	0.291626	-0.531006
445294	-0.997559	-0.156738	0.068848	0.808716	2.761841	-5.218506	-0.474365	0.290894	-0.536743
445368	-0.999023	-0.148682	0.057129	0.839233	2.532959	-5.218506	-0.458374	0.285522	-0.551636
445611	-0.997559	-0.155273	0.065186	0.213623	3.448486	-4.028320	-0.471191	0.290771	-0.528931
445673	-0.997559	-0.157471	0.058594	0.030518	3.356934	-4.394531	-0.472290	0.293701	-0.526611
445789	-0.993896	-0.166260	0.061523	2.212524	3.356934	-4.928589	-0.475586	0.290771	-0.524902
445864	-1.005615	-0.146484	0.068115	2.014160	3.631592	-4.989624	-0.454468	0.295654	-0.550659
445970	-1.007812	-0.156738	0.068848	1.022339	3.112793	-5.233765	-0.470581	0.294800	-0.527954
446033	-1.001221	-0.155273	0.070312	2.441406	3.295898	-5.966187	-0.471558	0.291504	-0.524658
446095	-1.007812	-0.154541	0.065918	1.541138	2.777100	-6.103516	-0.468506	0.294312	-0.533569
446220	-1.007080	-0.149414	0.070312	2.120972	3.067017	-5.645752	-0.449951	0.293823	-0.543945
446302	-0.996094	-0.125977	0.058594	1.388550	3.005981	-5.096436	-0.476318	0.292236	-0.528076
446365	-1.001953	-0.163330	0.066650	1.235962	3.479004	-5.676270	-0.471802	0.296143	-0.530151
446427	-1.009277	-0.123047	0.051270	1.983643	3.616333	-5.889893	-0.472412	0.295166	-0.530762
446502	-0.994629	-0.147217	0.068115	0.915527	3.402710	-4.684448	-0.451172	0.294312	-0.546143
446711	-0.998291	-0.152344	0.060059	3.585815	3.326416	-5.889893	-0.472534	0.292480	-0.532104
446990	-1.009277	-0.129639	0.057129	-3.051758	2.914429	-2.883911	-0.467896	0.290894	-0.533203
447053	-0.993164	-0.157471	0.080566	-0.579834	4.364014	-3.372192	-0.469971	0.295166	-0.534546
447115	-0.993896	-0.182373	0.060791	0.396729	3.173828	-4.791260	-0.472290	0.294067	-0.530884
447177	-1.001953	-0.142090	0.076172	1.678467	3.646851	-6.011963	-0.471924	0.287964	-0.536133
447239	-1.006348	-0.147949	0.067383	2.258301	3.341675	-5.950928	-0.470703	0.289551	-0.529541
447519	-0.988770	-0.133301	0.049805	1.083374	1.922607	-5.386353	-0.475586	0.288452	-0.535645
447597	-1.001953	-0.142822	0.078369	1.312256	3.097534	-4.653931	-0.463501	0.288452	-0.552246
447775	-0.999756	-0.140625	0.057129	1.632690	3.280640	-4.333496	-0.468628	0.287720	-0.532349
447838	-0.999023	-0.153076	0.081299	1.937866	2.914429	-4.714966	-0.474365	0.289673	-0.531738
447900	-1.004150	-0.144287	0.057861	0.976562	3.341675	-4.104614	-0.471680	0.288696	-0.526489
447975	-1.000488	-0.136963	0.075439	-0.335693	3.524780	-3.784180	-0.459351	0.288452	-0.545410
448090	-1.008545	-0.150146	0.056396	1.495361	3.326416	-3.936768	-0.472778	0.290039	-0.529419
448155	-0.995361	-0.145020	0.078369	0.885010	3.051758	-3.936768	-0.473511	0.287842	-0.530396
448224	-1.007080	-0.147949	0.059326	0.900269	3.143311	-3.753662	-0.468750	0.293213	-0.529419
448287	-0.995361	-0.151611	0.068115	0.061035	3.402710	-3.952026	-0.473877	0.287354	-0.528076
448353	-0.999756	-0.149414	0.068115	1.968384	3.280640	-4.501343	-0.469971	0.295288	-0.525635
448460	-0.998291	-0.147949	0.055664	1.266479	2.868652	-4.776001	-0.473877	0.284546	-0.529175
448608	-0.995361	-0.159668	0.075439	0.808716	3.005981	-5.691528	-0.470215	0.297119	-0.529663
448671	-0.996826	-0.153809	0.084229	2.075195	2.822876	-6.271362	-0.476074	0.293335	-0.525146
448733	-0.998291	-0.139160	0.065186	1.907349	2.914429	-5.767822	-0.475586	0.294556	-0.533325
448795	-1.000488	-0.144287	0.064453	0.396729	3.189087	-4.898071	-0.475708	0.290039	-0.530762
448869	-0.998291	-0.151611	0.063721	0.289917	3.356934	-4.470825	-0.455688	0.294067	-0.550171
449697	-0.997559	-0.147949	0.074707	1.708984	2.899170	-4.776001	-0.453247	0.291382	-0.550171
449787	-0.999756	-0.148682	0.073242	0.320435	3.067017	-4.287720	-0.469238	0.293945	-0.542358
450062	-0.987305	-0.153076	0.074707	1.174927	3.112793	-4.959106	-0.466064	0.292114	-0.525269
450124	-0.997559	-0.150879	0.070312	0.808716	2.746582	-4.669189	-0.470703	0.295898	-0.533203
450186	-0.996094	-0.152344	0.066650	0.808716	3.280640	-4.379272	-0.472900	0.289185	-0.534912
450466	-0.990967	-0.143555	0.062988	1.052856	3.051758	-4.943848	-0.471436	0.290161	-0.529053
450529	-1.001953	-0.147949	0.073242	0.305176	2.761841	-4.760742	-0.468506	0.288696	-0.530273
450591	-0.999756	-0.154541	0.061523	1.586914	2.792358	-4.760742	-0.473389	0.291504	-0.530029
450653	-1.001953	-0.145752	0.068115	1.068115	2.273560	-5.126953	-0.473145	0.296143	-0.532227
450715	-0.991699	-0.156006	0.059326	1.144409	2.853394	-4.714966	-0.472412	0.293091	-0.527954
450805	-1.008545	-0.156738	0.078369	0.930786	2.914429	-4.867554	-0.460571	0.291626	-0.547485
451162	-1.001953	-0.161865	0.072510	1.403809	3.448486	-4.776001	-0.471191	0.293823	-0.530273
451224	-0.995361	-0.157471	0.073975	2.136230	3.250122	-5.325317	-0.475098	0.299438	-0.521240
451286	-0.993164	-0.159668	0.061523	0.854492	3.280640	-5.310059	-0.473145	0.291626	-0.527954
451360	-0.994629	-0.155273	0.084229	1.358032	3.707886	-5.142212	-0.462158	0.296387	-0.536865
451436	-0.993896	-0.161133	0.068848	0.961304	2.929687	-5.462646	-0.469727	0.300781	-0.529785
451502	-0.999023	-0.154541	0.073975	1.785278	3.067017	-5.554199	-0.472778	0.295166	-0.525269
451564	-0.997559	-0.153076	0.069580	1.388550	3.005981	-4.989624	-0.470337	0.288818	-0.530151
451626	-0.999756	-0.153809	0.066650	1.312256	3.189087	-5.279541	-0.464233	0.287720	-0.527344
451690	-0.995361	-0.150146	0.058594	0.961304	2.777100	-5.172729	-0.465820	0.301025	-0.525757
451759	-1.001221	-0.145752	0.067383	0.717163	2.975464	-4.959106	-0.472778	0.301758	-0.526978
451830	-1.001221	-0.150146	0.056396	1.037598	3.021240	-4.852295	-0.470947	0.289795	-0.530396
451895	-1.003418	-0.147217	0.067383	1.510620	3.021240	-5.050659	-0.469849	0.292969	-0.519775
451958	-0.998291	-0.149414	0.076172	1.037598	2.883911	-5.020142	-0.466797	0.295410	-0.525513
452025	-1.000488	-0.145752	0.060059	0.625610	2.899170	-4.913330	-0.469482	0.290405	-0.529053
452088	-0.995361	-0.150879	0.062256	1.037598	2.929687	-4.913330	-0.471436	0.290039	-0.521118
452150	-0.995361	-0.139893	0.063721	1.342773	3.005981	-4.959106	-0.470825	0.292480	-0.523682
452221	-1.001953	-0.140625	0.068115	0.396729	3.021240	-4.562378	-0.468872	0.288086	-0.525391
452288	-0.997559	-0.143555	0.065918	0.762939	3.402710	-4.470825	-0.440796	0.293091	-0.517334
452351	-1.001953	-0.156738	0.064453	0.427246	3.082275	-4.440308	-0.467651	0.290527	-0.524170
452413	-1.006348	-0.154541	0.062256	0.518799	2.975464	-4.501343	-0.464355	0.292847	-0.525146
452475	-0.995361	-0.158203	0.062988	1.739502	3.326416	-4.989624	-0.475586	0.287842	-0.526489
452537	-0.996826	-0.150879	0.073242	1.113892	3.173828	-4.928589	-0.466553	0.290283	-0.529053
452611	-0.996826	-0.152344	0.059326	1.373291	3.082275	-5.554199	-0.462769	0.290161	-0.527588
452868	-0.999756	-0.152344	0.075439	1.586914	2.777100	-5.249023	-0.467651	0.292358	-0.526855
452931	-0.998291	-0.145752	0.062256	1.052856	2.807617	-5.142212	-0.465820	0.294678	-0.524536
452993	-1.002686	-0.153076	0.070312	0.610352	2.792358	-4.974365	-0.472778	0.292114	-0.523804
453055	-0.988770	-0.147217	0.071777	1.464844	2.853394	-5.264282	-0.463745	0.294556	-0.528198
453335	-0.999023	-0.154541	0.069580	1.251221	3.494263	-4.013062	-0.467529	0.292480	-0.528931
453398	-0.999023	-0.153809	0.067383	3.997803	2.777100	-4.714966	-0.463745	0.293457	-0.526733
453473	-0.998291	-0.155273	0.061523	3.738403	2.883911	-5.416870	-0.451416	0.287720	-0.544067
453885	-1.003418	-0.147949	0.065186	0.823975	3.280640	-4.470825	-0.465576	0.294556	-0.528564
453948	-0.993164	-0.153076	0.070312	0.823975	3.387451	-4.699707	-0.464478	0.296753	-0.525757
454010	-1.004883	-0.149414	0.062988	1.678467	3.341675	-5.371094	-0.468872	0.293579	-0.524048
454123	-0.997559	-0.139160	0.073242	2.090454	4.150391	-5.172729	-0.470093	0.292725	-0.529785
454187	-0.995361	-0.148682	0.057129	-3.738403	3.723145	-4.165649	-0.470215	0.293823	-0.533813
454250	-0.996826	-0.154541	0.060059	0.488281	4.913330	-3.875732	-0.468018	0.294922	-0.537964
454312	-0.990967	-0.162598	0.084961	-0.976562	4.104614	-4.394531	-0.467163	0.295410	-0.534790
454375	-1.000488	-0.153076	0.071045	0.488281	3.433228	-5.111694	-0.468872	0.291260	-0.526245
454445	-0.999756	-0.143555	0.063721	1.220703	3.204346	-5.432129	-0.469360	0.293579	-0.526855
454511	-1.003418	-0.136963	0.071045	0.427246	2.731323	-5.187988	-0.494263	0.293457	-0.528931
454580	-0.991699	-0.153076	0.070312	0.106812	2.700806	-5.294800	-0.469604	0.292969	-0.525269
454643	-0.993164	-0.149414	0.073975	0.488281	2.655029	-5.447388	-0.471191	0.291626	-0.527954
454709	-1.002686	-0.150879	0.085693	0.885010	2.655029	-5.706787	-0.472778	0.291016	-0.529053
454772	-0.991699	-0.139893	0.061523	1.083374	2.273560	-5.477905	-0.463379	0.292603	-0.533936
454837	-0.996094	-0.143555	0.063721	0.885010	3.311157	-4.974365	-0.469482	0.292725	-0.531982
454901	-1.003418	-0.150879	0.061523	0.854492	2.838135	-5.081177	-0.468262	0.291382	-0.531372
454974	-1.000488	-0.153809	0.068115	1.998901	2.487183	-5.538940	-0.468872	0.291138	-0.535278
455040	-0.998291	-0.137695	0.075439	2.182007	2.517700	-5.767822	-0.470093	0.294189	-0.529419
455103	-0.993896	-0.143555	0.062988	2.426147	2.288818	-5.142212	-0.473633	0.293091	-0.531128
455168	-0.994629	-0.140625	0.057861	1.007080	2.853394	-4.577637	-0.466919	0.289062	-0.531982
455230	-1.001953	-0.142090	0.067383	0.961304	2.731323	-4.180908	-0.477173	0.290161	-0.533691
455292	-0.994629	-0.144287	0.060059	1.525879	2.639771	-4.287720	-0.473389	0.291382	-0.531250
455354	-0.999023	-0.147949	0.061523	1.052856	3.189087	-4.089355	-0.457764	0.290405	-0.529785
455418	-1.004883	-0.156006	0.065186	0.991821	3.341675	-4.272461	-0.474731	0.293213	-0.531494
455491	-1.002686	-0.150879	0.068848	1.373291	3.158569	-4.608154	-0.475342	0.295288	-0.527954
455556	-0.999023	-0.154541	0.052734	2.075195	3.112793	-4.989624	-0.468628	0.299072	-0.530273
455618	-1.001953	-0.156006	0.068848	1.815796	3.005981	-5.264282	-0.474121	0.297607	-0.530273
455680	-0.998291	-0.142090	0.054199	1.007080	3.509521	-4.821777	-0.469849	0.293457	-0.532349
455742	-1.011475	-0.152344	0.060791	0.640869	3.524780	-5.004883	-0.469238	0.297119	-0.530762
455809	-0.991699	-0.153809	0.068848	1.327515	3.067017	-5.676270	-0.469604	0.299072	-0.535156
455878	-1.000488	-0.147949	0.061523	1.510620	3.570557	-5.462646	-0.463867	0.295776	-0.527588
455947	-1.002686	-0.139893	0.068115	0.213623	3.189087	-4.989624	-0.465088	0.291626	-0.529297
456010	-1.001953	-0.156006	0.071045	0.900269	3.707886	-5.004883	-0.468018	0.294067	-0.530151
456077	-0.996826	-0.151611	0.079834	1.022339	3.387451	-5.264282	-0.469849	0.296387	-0.527710
456140	-0.999023	-0.140625	0.062988	1.007080	3.646851	-5.142212	-0.468750	0.293213	-0.527222
456202	-0.995361	-0.147217	0.071045	0.854492	3.463745	-5.020142	-0.472412	0.295654	-0.529297
456268	-1.001953	-0.139893	0.076172	1.052856	3.067017	-5.264282	-0.467773	0.285522	-0.534424
456341	-0.996826	-0.155273	0.072510	0.778198	3.494263	-4.821777	-0.469238	0.293213	-0.529785
456406	-0.991699	-0.146484	0.068848	0.778198	2.746582	-5.035400	-0.471191	0.287964	-0.526978
456469	-1.001221	-0.145752	0.070312	1.068115	3.021240	-5.325317	-0.472900	0.290161	-0.525513
456531	-0.994629	-0.154541	0.068848	1.464844	2.441406	-5.554199	-0.472046	0.290527	-0.532227
456596	-1.005615	-0.143555	0.072510	0.946045	2.975464	-5.035400	-0.468262	0.293091	-0.529175
456658	-0.996826	-0.143555	0.075439	1.052856	3.173828	-4.913330	-0.474854	0.291016	-0.530884
456726	-0.996094	-0.145020	0.065918	0.640869	3.005981	-4.913330	-0.473022	0.293091	-0.533936
456798	-0.999756	-0.143555	0.057861	1.220703	3.128052	-4.776001	-0.475708	0.286621	-0.530884
456861	-0.990967	-0.142822	0.074707	0.762939	2.899170	-4.364014	-0.473633	0.291626	-0.533325
456923	-1.001953	-0.145752	0.062988	0.839233	2.914429	-4.348755	-0.498657	0.292114	-0.523315
456989	-1.001953	-0.148682	0.063721	0.823975	2.899170	-4.531860	-0.471680	0.294312	-0.524414
457052	-0.996826	-0.155273	0.068848	0.900269	2.868652	-4.592896	-0.475952	0.293945	-0.522827
457120	-0.997559	-0.153809	0.060059	0.457764	2.883911	-4.531860	-0.472168	0.291748	-0.526123
457185	-0.994629	-0.156738	0.067383	1.327515	3.036499	-4.821777	-0.473877	0.290405	-0.528198
457254	-1.003418	-0.150146	0.072510	0.915527	3.036499	-5.187988	-0.471069	0.292603	-0.531250
457320	-0.997559	-0.150879	0.066650	1.205444	3.097534	-5.249023	-0.466919	0.296997	-0.535522
457387	-1.003418	-0.145020	0.061523	0.732422	3.051758	-5.096436	-0.471191	0.293335	-0.533936
457456	-0.998291	-0.139893	0.055664	0.473022	3.234863	-4.699707	-0.472290	0.290283	-0.532837
457518	-1.007080	-0.159668	0.068115	0.061035	3.219604	-4.455566	-0.471680	0.288696	-0.534424
457584	-1.003418	-0.150146	0.062988	0.656128	3.021240	-4.882812	-0.467896	0.287842	-0.529175
457657	-0.993896	-0.138428	0.071045	0.656128	3.204346	-4.745483	-0.470703	0.293823	-0.527832
457723	-0.989502	-0.150879	0.057129	0.213623	3.295898	-4.348755	-0.467529	0.296021	-0.528931
457785	-0.997559	-0.152344	0.073975	0.396729	3.448486	-4.867554	-0.472412	0.296631	-0.528809
457847	-1.001221	-0.142822	0.073975	1.174927	2.746582	-4.913330	-0.471313	0.295288	-0.530762
457909	-0.999023	-0.147217	0.068848	0.946045	3.219604	-5.203247	-0.471069	0.297729	-0.531982
457971	-0.993896	-0.153809	0.066650	1.678467	2.777100	-5.111694	-0.468872	0.295410	-0.525879
458044	-1.000488	-0.142822	0.069580	1.022339	3.082275	-5.233765	-0.473389	0.298828	-0.523071
458114	-0.991699	-0.141357	0.060791	0.671387	3.005981	-5.371094	-0.466309	0.296753	-0.528198
458177	-1.007812	-0.145752	0.070312	2.227783	3.189087	-5.294800	-0.469238	0.290405	-0.528687
458239	-1.003418	-0.146484	0.079102	0.717163	3.036499	-4.959106	-0.470825	0.296143	-0.520996
458303	-0.995361	-0.140625	0.067383	0.625610	3.387451	-4.241943	-0.470215	0.294189	-0.526611
458370	-1.007080	-0.158936	0.067383	0.701904	3.280640	-4.760742	-0.473022	0.295654	-0.521362
458436	-1.003418	-0.146484	0.062988	0.976562	3.234863	-4.867554	-0.471924	0.293335	-0.526611
458505	-1.001221	-0.147949	0.065186	1.144409	3.067017	-5.096436	-0.469849	0.291016	-0.528076
458568	-0.999756	-0.150879	0.062988	0.839233	3.051758	-4.699707	-0.474243	0.292969	-0.524902
458634	-1.002686	-0.148682	0.065186	0.732422	3.250122	-4.730225	-0.471802	0.291260	-0.533203
458697	-0.999756	-0.150879	0.076904	1.068115	3.051758	-4.806519	-0.466675	0.295654	-0.503418
458762	-0.988037	-0.164062	0.059326	-0.534058	2.960205	-5.737305	-0.472046	0.297974	-0.527588
458824	-0.980713	-0.131836	0.064453	2.777100	2.609253	-7.400513	-0.472900	0.293579	-0.529907
458894	-0.995361	-0.142090	0.062256	-1.480103	3.601074	-4.455566	-0.475342	0.296387	-0.526733
458965	-0.999756	-0.139160	0.073242	-0.823975	3.448486	-3.921509	-0.469604	0.296875	-0.529785
459028	-0.997559	-0.138428	0.049072	3.890991	3.143311	-5.554199	-0.470337	0.286865	-0.524414
459090	-1.000488	-0.173584	0.071045	2.014160	3.234863	-5.126953	-0.473389	0.296265	-0.525757
459155	-0.999756	-0.110596	0.061523	-2.288818	2.563477	-4.287720	-0.470825	0.291626	-0.518677
459217	-0.997559	-0.146484	0.062256	2.288818	3.143311	-6.561279	-0.477051	0.293579	-0.529419
459281	-1.000488	-0.089355	0.084229	-1.739502	3.295898	-3.372192	-0.472778	0.288696	-0.523437
459360	-1.006348	-0.160400	0.057129	1.541138	3.021240	-4.867554	-0.470215	0.292603	-0.532227
459423	-0.993164	-0.131104	0.066650	3.143311	2.578735	-6.011963	-0.467529	0.296265	-0.531128
459489	-0.994629	-0.151611	0.072510	1.846313	3.280640	-5.462646	-0.468506	0.292480	-0.526733
459551	-1.007080	-0.166992	0.065918	0.091553	3.265381	-4.516602	-0.471436	0.292847	-0.532104
459615	-1.005615	-0.142822	0.053467	7.720947	3.326416	-6.546021	-0.472656	0.293335	-0.527832
459693	-1.029053	-0.109131	0.044678	3.768921	3.646851	-5.050659	-0.467529	0.291626	-0.524292
459758	-0.983643	-0.150879	0.078369	-0.503540	3.295898	-3.860474	-0.470093	0.294922	-0.532837
459822	-1.045166	-0.158936	0.061523	0.350952	3.005981	-4.714966	-0.468506	0.294922	-0.534668
459889	-1.006348	-0.141357	0.081299	2.883911	2.441406	-3.631592	-0.475220	0.291016	-0.529663
459957	-0.983643	-0.125977	0.083496	1.129150	2.639771	-4.135132	-0.474243	0.291382	-0.532837
460020	-0.997559	-0.169189	0.060791	3.494263	2.746582	-6.423950	-0.473633	0.298828	-0.530151
460083	-0.997559	-0.136230	0.063721	1.571655	2.929687	-5.462646	-0.470703	0.292236	-0.528320
460152	-1.010742	-0.119385	0.055664	-2.014160	3.005981	-3.509521	-0.472290	0.288818	-0.532959
460223	-0.990967	-0.114990	0.014648	1.785278	3.326416	-5.508423	-0.465454	0.295410	-0.530762
460286	-0.993896	-0.171387	0.062988	1.342773	2.853394	-4.425049	-0.468018	0.299316	-0.531738
460348	-1.004150	-0.166992	0.060059	1.663208	2.609253	-4.592896	-0.468750	0.296265	-0.522339
460410	-1.005615	-0.142090	0.049072	4.486084	2.838135	-6.622314	-0.460449	0.297119	-0.526123
460472	-0.992432	-0.142822	0.070312	4.608154	3.494263	-6.622314	-0.466064	0.293335	-0.527588
460534	-1.002686	-0.122314	0.046875	6.591797	3.570557	-6.637573	-0.467651	0.296875	-0.527222
460612	-1.002686	-0.255615	0.073242	-5.752563	3.601074	-2.349854	-0.466675	0.298096	-0.527222
