802696	-0.048828	-1.318359	-5.419922
802751	0.048828	-1.123047	-5.468750
802808	-0.048828	-1.025391	-5.664062
802867	-0.048828	-1.171875	-5.615234
802922	0.146484	-1.171875	-5.468750
802979	0.195312	-1.025391	-5.273437
803037	-0.097656	-1.123047	-5.419922
803091	0.195312	-0.976562	-5.468750
803146	0.000000	-1.416016	-5.859375
803200	-0.048828	-1.123047	-5.664062
803260	0.048828	-1.318359	-5.371094
803319	0.732422	-1.318359	-5.615234
803374	-0.048828	-1.123047	-5.371094
803429	0.146484	-1.074219	-5.664062
803484	-0.781250	-0.830078	-5.175781
803543	0.097656	-0.927734	-5.175781
803603	-0.048828	-1.171875	-4.736328
803661	0.097656	-1.025391	-5.566406
803717	0.048828	-1.220703	-5.517578
803780	-0.048828	-1.025391	-5.322266
803839	0.048828	-1.025391	-5.517578
803893	0.000000	-1.074219	-5.517578
803947	-0.097656	-1.074219	-5.468750
804002	0.048828	-1.269531	-5.615234
804057	0.048828	-1.318359	-5.371094
804112	0.146484	-1.074219	-5.517578
804174	-0.097656	-1.123047	-5.468750
804234	-0.097656	-0.878906	-5.468750
804288	-0.048828	-1.123047	-5.322266
804343	0.097656	-1.123047	-5.371094
804398	-0.048828	-0.830078	-5.224609
804453	-0.048828	-1.171875	-5.468750
804508	-0.048828	-1.025391	-5.371094
804572	-0.048828	-1.171875	-5.566406
804630	-0.048828	-1.123047	-5.419922
804693	-0.048828	-1.416016	-5.566406
804750	-0.048828	-1.074219	-5.908203
804804	0.146484	-1.025391	-5.517578
804859	0.097656	-1.025391	-5.322266
804914	-0.292969	-0.976562	-5.712891
804969	-0.048828	-1.074219	-5.517578
805024	0.732422	-1.171875	-5.224609
805085	-0.097656	-1.220703	-5.615234
805145	-0.097656	-1.074219	-5.615234
805199	0.146484	-1.123047	-5.468750
805254	-0.146484	-1.074219	-5.566406
805309	-0.146484	-1.025391	-5.371094
805366	-0.048828	-1.025391	-5.468750
805421	0.048828	-1.171875	-5.175781
805482	-0.048828	-1.220703	-5.224609
805542	0.048828	-1.123047	-5.029297
805596	-0.048828	-0.976562	-5.468750
805651	0.097656	-1.220703	-5.468750
805706	0.244141	-1.074219	-5.419922
805761	0.048828	-1.171875	-5.419922
805816	0.146484	-1.074219	-5.615234
805874	-0.048828	-1.025391	-5.273437
805937	-0.097656	-0.976562	-5.517578
805997	0.097656	-0.927734	-6.250000
806051	0.097656	-1.220703	-5.957031
806106	-0.048828	-1.123047	-5.566406
806166	-0.097656	-1.123047	-5.224609
806220	0.097656	-0.927734	-5.664062
806275	0.000000	-0.927734	-5.566406
806335	0.292969	-1.220703	-4.785156
806395	-0.048828	-1.123047	-5.468750
806449	0.000000	-1.123047	-5.468750
806503	-0.097656	-1.123047	-5.712891
806558	-0.048828	-1.074219	-5.468750
806613	-0.048828	-0.244141	-5.371094
806673	0.390625	-1.318359	-5.371094
806732	-0.048828	-1.171875	-5.615234
806787	0.000000	-0.927734	-5.517578
806841	0.000000	-1.416016	-5.419922
806895	0.097656	-1.074219	-5.566406
806950	-0.048828	-1.123047	-5.712891
807008	-0.048828	-1.123047	-5.468750
807066	-0.097656	-1.074219	-5.517578
807129	-0.048828	-1.074219	-5.761719
807191	-0.097656	-0.927734	-5.371094
807246	0.048828	-1.074219	-5.908203
807301	-0.048828	-1.074219	-5.664062
807356	-0.048828	-1.074219	-5.468750
807417	0.195312	-0.927734	-5.029297
807472	-0.048828	-1.074219	-5.273437
807527	0.097656	-1.123047	-5.175781
807583	0.000000	-1.074219	-5.322266
807642	0.097656	-0.878906	-5.371094
807697	-0.048828	-1.269531	-5.419922
807754	0.000000	-1.123047	-5.615234
807808	0.000000	-1.220703	-5.468750
807862	-0.097656	-1.318359	-5.615234
807917	0.048828	-1.123047	-5.517578
807974	0.048828	-1.025391	-5.419922
808033	0.146484	-0.976562	-5.664062
808088	-0.097656	-0.976562	-5.615234
808143	-0.048828	-0.390625	-5.468750
808198	-0.048828	-1.220703	-5.468750
808253	-0.048828	-0.830078	-5.273437
808308	0.000000	-1.123047	-5.322266
808365	0.000000	-1.025391	-5.322266
808424	-0.048828	-0.976562	-5.712891
808479	0.097656	-1.220703	-5.468750
808534	-0.048828	-1.123047	-5.468750
808596	-0.048828	-1.416016	-5.273437
808655	0.097656	-1.123047	-5.761719
808711	0.732422	-1.171875	-5.468750
808765	-0.048828	-1.074219	-5.712891
808821	-0.048828	-1.220703	-5.468750
808881	-0.048828	-1.171875	-5.908203
808936	-0.048828	-1.171875	-5.175781
808991	-0.048828	-1.123047	-5.322266
809046	0.097656	-0.976562	-5.419922
809101	-0.048828	-1.171875	-5.664062
809156	0.146484	-1.025391	-5.566406
809214	0.048828	-1.416016	-5.566406
809273	-0.048828	-1.074219	-5.224609
809328	-0.048828	-1.074219	-5.517578
809388	0.097656	-1.074219	-5.468750
809443	-0.048828	-1.123047	-6.250000
809498	-0.048828	-1.220703	-5.615234
809553	-0.048828	-1.025391	-5.566406
809608	-0.048828	-1.220703	-5.566406
809669	0.195312	-1.074219	-5.371094
809728	0.195312	-0.927734	-5.468750
809782	0.097656	-1.171875	-5.468750
809837	-0.048828	-1.220703	-5.419922
809892	-0.097656	-0.927734	-5.029297
809950	-0.048828	-0.976562	-4.785156
810009	-0.048828	-1.220703	-5.468750
810067	-0.048828	-1.220703	-5.517578
810126	0.097656	-1.025391	-5.371094
810186	-0.048828	-1.220703	-5.224609
810261	0.097656	-0.439453	-5.566406
810315	-0.048828	-1.074219	-5.566406
810370	0.097656	-1.074219	-5.468750
810425	0.195312	-1.025391	-5.371094
810480	0.097656	-1.171875	-5.322266
810535	0.195312	-1.074219	-5.664062
810596	0.097656	-1.123047	-5.664062
810655	0.097656	-1.171875	-5.322266
810709	-0.048828	-1.074219	-5.566406
810764	-0.048828	-1.123047	-5.468750
810819	-0.048828	-1.220703	-5.371094
810874	-0.097656	-1.171875	-5.175781
810929	0.000000	-1.074219	-5.371094
810990	-0.097656	-1.025391	-5.322266
811054	-0.048828	-1.123047	-6.103516
811115	-0.048828	-1.123047	-5.566406
811170	0.048828	-1.123047	-5.517578
811225	-0.048828	-1.171875	-5.566406
811280	-0.097656	-1.025391	-5.664062
811335	-0.048828	-1.074219	-5.419922
811390	-0.097656	-1.171875	-6.201172
811451	-0.048828	-0.927734	-5.322266
811510	-0.048828	-1.123047	-5.273437
811564	-0.244141	-1.074219	-5.712891
811621	-0.048828	-1.025391	-5.224609
811675	-0.048828	-1.269531	-5.566406
811732	-0.048828	-1.220703	-5.517578
811787	-0.048828	-1.074219	-5.566406
811843	-0.048828	-1.269531	-5.273437
811904	0.048828	-0.927734	-5.761719
811968	0.048828	-1.269531	-5.419922
812025	-0.048828	-1.025391	-5.517578
812079	0.244141	-1.123047	-5.566406
812134	-0.048828	-1.220703	-5.273437
812189	0.000000	-1.220703	-5.566406
812243	0.048828	-1.025391	-5.371094
812301	0.097656	-1.220703	-5.273437
812360	-0.634766	-1.220703	-5.273437
812415	0.000000	-1.171875	-5.664062
812469	-0.048828	-1.171875	-5.517578
812526	0.146484	-0.976562	-5.419922
812581	0.097656	-1.123047	-5.517578
812636	0.146484	-1.074219	-5.468750
812694	-0.048828	-1.220703	-5.517578
812754	0.097656	-1.171875	-5.615234
812809	0.097656	-1.025391	-5.468750
812864	-0.048828	-1.123047	-5.566406
812919	0.097656	-1.123047	-5.468750
812974	0.097656	-1.318359	-5.761719
813029	-0.146484	-1.220703	-4.833984
813093	-0.146484	-1.025391	-5.517578
813156	-0.097656	-0.976562	-5.615234
813215	0.048828	-1.171875	-5.517578
813269	-0.048828	-1.171875	-5.712891
813326	0.097656	-0.927734	-5.419922
813381	-0.048828	-0.976562	-5.468750
813436	-0.048828	-1.171875	-5.566406
813493	-0.097656	-1.025391	-5.517578
813554	0.097656	-1.318359	-5.468750
813609	0.146484	-1.025391	-5.468750
813664	-0.048828	-0.976562	-5.273437
813719	0.146484	-1.025391	-5.615234
813774	-0.097656	-1.123047	-5.517578
813829	-0.146484	-1.123047	-5.273437
813885	-0.048828	-0.976562	-5.517578
813944	-0.048828	-0.976562	-5.468750
813999	0.244141	-1.171875	-5.468750
814054	0.048828	-1.025391	-5.664062
814111	0.195312	-1.025391	-5.615234
814168	-0.048828	-1.171875	-5.712891
814222	-0.097656	-1.171875	-5.419922
814277	0.000000	-0.878906	-5.419922
814337	0.097656	-1.123047	-5.712891
814396	0.097656	-1.416016	-5.761719
814450	-0.048828	-1.074219	-5.615234
814505	-0.048828	-1.171875	-5.517578
814560	0.048828	-1.074219	-5.224609
814615	-0.048828	-1.220703	-5.566406
814670	-0.048828	-1.074219	-5.371094
814731	-0.097656	-1.025391	-5.371094
814794	0.048828	-1.123047	-5.859375
814851	-0.048828	-1.074219	-5.468750
814908	0.195312	-1.025391	-5.419922
814963	-0.097656	-1.123047	-5.664062
815018	-0.048828	-0.927734	-5.615234
815073	0.097656	-1.171875	-5.371094
815128	0.097656	-1.269531	-5.664062
815189	0.097656	-0.927734	-5.468750
815249	-0.195312	-1.123047	-5.371094
815303	-0.097656	-1.123047	-5.566406
815358	0.048828	-1.171875	-5.566406
815413	0.000000	-1.269531	-5.615234
815467	-0.048828	-0.927734	-5.517578
815522	0.000000	-1.123047	-5.468750
815582	0.195312	-0.927734	-5.664062
815641	-0.097656	-1.123047	-5.615234
815695	0.000000	-1.074219	-5.566406
815752	0.146484	-1.074219	-5.322266
815807	-0.048828	-1.025391	-5.615234
815862	-0.048828	-1.074219	-5.517578
815928	0.146484	-0.976562	-5.517578
815984	-0.048828	-1.074219	-4.931641
816043	-0.048828	-1.074219	-5.810547
816103	-0.097656	-0.732422	-5.761719
816158	-0.048828	-1.123047	-5.566406
816216	-0.048828	-1.074219	-5.371094
816272	-0.048828	-1.123047	-5.615234
816326	0.097656	-1.123047	-5.468750
816381	0.000000	-0.976562	-5.322266
816435	0.146484	-1.123047	-5.468750
816496	0.146484	-1.171875	-5.664062
816561	-0.048828	-1.025391	-5.810547
816616	-0.048828	-1.171875	-6.005859
816671	-0.048828	-1.123047	-5.615234
816726	0.097656	-0.878906	-5.761719
816781	0.195312	-1.171875	-5.712891
816836	0.146484	-1.318359	-5.712891
816893	-0.048828	-1.074219	-5.566406
816952	-0.048828	-1.123047	-5.566406
817007	-0.048828	-1.074219	-5.419922
817062	-0.097656	-1.171875	-5.468750
817117	-0.048828	-1.220703	-5.322266
817172	0.048828	-1.269531	-5.615234
817227	-0.048828	-1.123047	-5.419922
817282	0.097656	-1.025391	-5.517578
817345	-0.048828	-1.220703	-5.615234
817408	0.097656	-1.171875	-5.224609
817462	0.195312	-1.416016	-5.126953
817517	0.390625	-1.318359	-5.615234
817572	-0.048828	-1.220703	-5.712891
817627	-0.048828	-1.074219	-5.468750
817682	-0.048828	-0.927734	-5.664062
817737	0.097656	-1.171875	-5.712891
817806	-0.634766	-1.074219	-5.468750
817866	-0.146484	-1.269531	-5.517578
818054	-0.048828	-1.123047	-5.273437
818109	-0.048828	-1.171875	-5.761719
818165	-0.048828	-1.269531	-5.078125
818435	-0.146484	-1.074219	-5.615234
818492	0.097656	-1.074219	-5.224609
818546	0.048828	-1.123047	-5.566406
818607	0.195312	-1.171875	-5.664062
818837	0.000000	-1.367187	-5.908203
818898	0.732422	-1.025391	-5.615234
819168	0.732422	-1.220703	-5.908203
819222	-0.048828	-1.269531	-5.371094
819277	-0.048828	-1.123047	-5.761719
819332	0.000000	-1.074219	-5.664062
819392	0.097656	-1.074219	-5.371094
819476	0.732422	-1.074219	-5.322266
819615	-0.048828	-1.074219	-5.517578
819676	0.097656	-1.025391	-5.175781
819927	0.000000	-1.123047	-6.103516
820541	0.732422	-1.025391	-5.468750
820607	0.195312	-1.220703	-5.664062
820670	0.244141	-1.318359	-4.882812
820725	-0.048828	-1.171875	-5.664062
820780	0.097656	-1.171875	-5.664062
820835	0.000000	-1.025391	-5.566406
820889	-0.048828	-1.025391	-5.029297
820944	-0.097656	-1.220703	-5.322266
821005	-0.634766	-1.074219	-5.517578
821088	0.048828	-1.123047	-4.882812
821142	0.146484	-0.976562	-5.468750
821197	-0.097656	-1.171875	-5.810547
821271	-0.048828	-1.025391	-5.615234
821367	0.097656	-1.074219	-5.371094
821467	-0.146484	-1.074219	-6.250000
821527	-0.048828	-1.025391	-5.761719
821752	0.146484	-1.123047	-5.126953
821807	-0.048828	-1.074219	-5.566406
821862	-0.097656	-1.269531	-5.273437
821917	0.146484	-1.123047	-5.615234
821972	0.146484	-1.025391	-5.468750
822027	0.097656	-1.025391	-5.517578
822088	0.097656	-1.074219	-5.371094
822330	-0.048828	-0.927734	-5.664062
822738	0.146484	-1.123047	-5.566406
822793	0.097656	-1.123047	-5.175781
822848	-0.048828	-1.318359	-5.371094
822903	-0.048828	-1.171875	-5.517578
823180	0.195312	-1.074219	-5.224609
823241	0.048828	-1.025391	-5.517578
823296	-0.048828	-1.074219	-5.566406
823351	0.048828	-1.123047	-5.712891
823412	-0.048828	-0.781250	-5.517578
823520	0.097656	-0.927734	-5.273437
823575	0.097656	-1.025391	-5.566406
823632	-0.048828	-1.171875	-5.273437
823693	-0.048828	-1.025391	-5.419922
823747	-0.048828	-1.220703	-5.615234
823802	-0.048828	-1.074219	-5.712891
823857	0.097656	-1.123047	-5.371094
823912	0.048828	-1.074219	-5.468750
823973	-0.048828	-1.025391	-5.712891
824232	-0.048828	-1.074219	-5.371094
824294	0.048828	-1.367187	-5.468750
824765	-0.048828	-1.220703	-5.371094
824819	-0.048828	-0.878906	-5.615234
824874	-0.048828	-1.025391	-5.126953
825158	-0.048828	-1.123047	-5.664062
825217	-0.048828	-1.025391	-5.712891
825274	0.244141	-1.171875	-5.566406
825329	0.000000	-1.171875	-5.419922
825383	-0.048828	-1.123047	-5.468750
825438	0.146484	-1.220703	-5.664062
825493	0.195312	-1.269531	-5.468750
825553	0.097656	-1.074219	-5.712891
825609	0.000000	-0.927734	-5.468750
825666	0.097656	-1.220703	-5.517578
825722	0.048828	-1.074219	-5.517578
825777	0.097656	-1.074219	-5.566406
825832	-0.146484	-1.025391	-5.615234
825887	-0.097656	-1.318359	-5.224609
825946	-0.048828	-1.074219	-5.126953
826005	-0.048828	-1.025391	-6.054687
826060	0.097656	-1.074219	-5.566406
826115	0.146484	-1.220703	-5.517578
826170	-0.146484	-0.878906	-5.615234
826226	-0.097656	-1.074219	-5.957031
826283	-0.048828	-1.171875	-5.517578
826342	0.048828	-1.074219	-5.566406
826403	0.195312	-1.171875	-5.615234
826465	0.097656	-1.318359	-5.468750
826524	-0.146484	-1.171875	-5.615234
826579	-0.048828	-1.074219	-5.468750
826634	0.146484	-1.171875	-5.712891
826689	-0.048828	-1.171875	-5.615234
826744	0.195312	-1.171875	-5.761719
826799	0.048828	-1.025391	-5.517578
826856	-0.048828	-1.269531	-5.517578
826915	0.097656	-1.123047	-5.175781
826970	0.146484	-1.123047	-5.859375
827025	0.000000	-1.074219	-5.615234
827079	-0.048828	-1.123047	-5.224609
827134	0.195312	-1.074219	-5.615234
827189	-0.048828	-1.171875	-5.566406
827247	-0.048828	-1.074219	-5.371094
827306	-0.048828	-0.927734	-5.615234
827363	0.146484	-1.171875	-5.468750
827417	0.097656	-1.171875	-5.517578
827472	0.000000	-1.123047	-5.566406
827526	-0.048828	-0.976562	-5.322266
827581	-0.048828	-1.171875	-5.419922
827636	-0.097656	-1.025391	-5.761719
827701	-0.048828	-1.464844	-5.126953
827765	0.097656	-1.074219	-5.664062
827819	-0.097656	-0.830078	-5.371094
827874	0.097656	-0.878906	-5.273437
827929	0.195312	-1.416016	-5.664062
827990	0.000000	-1.074219	-5.468750
828051	-0.048828	-1.074219	-5.615234
828110	0.048828	-1.269531	-5.615234
828164	-0.097656	-0.683594	-5.712891
828219	-0.048828	-1.025391	-5.712891
828274	0.097656	-1.074219	-5.566406
828329	-0.048828	-1.123047	-5.468750
828384	0.000000	-1.171875	-5.419922
828442	0.097656	-1.074219	-5.322266
828501	-0.097656	-1.025391	-5.322266
828556	-0.048828	-1.171875	-5.517578
828611	0.097656	-1.074219	-5.468750
828666	0.146484	-1.220703	-5.419922
828721	0.097656	-1.074219	-5.664062
828776	-0.048828	-1.074219	-5.615234
828833	0.048828	-1.220703	-5.468750
828893	-0.683594	-0.976562	-5.468750
828952	0.097656	-1.025391	-5.224609
829007	-0.048828	-1.074219	-5.273437
829062	-0.048828	-1.318359	-5.419922
829117	0.048828	-1.074219	-5.078125
829174	0.146484	-1.025391	-5.761719
829233	0.097656	-0.878906	-5.517578
829291	-0.048828	-1.171875	-5.566406
829349	0.146484	-1.025391	-5.664062
829409	0.732422	-1.318359	-5.566406
829463	0.097656	-1.025391	-6.152344
829518	0.000000	-1.025391	-5.615234
829572	0.292969	-1.025391	-5.566406
829629	-0.048828	-1.074219	-5.566406
829686	-0.048828	-1.171875	-5.664062
829748	-0.048828	-1.269531	-5.615234
829802	0.048828	-0.146484	-5.322266
829857	0.097656	-1.074219	-5.615234
829912	0.732422	-1.171875	-5.566406
829967	-0.048828	-1.025391	-5.517578
830022	0.048828	-1.318359	-5.517578
830079	-0.048828	-1.220703	-5.664062
830138	0.048828	-1.025391	-5.371094
830193	-0.048828	-1.025391	-5.371094
830250	-0.097656	-1.269531	-5.126953
830304	0.195312	-1.220703	-5.615234
830359	-0.048828	-1.025391	-5.371094
830417	0.000000	-1.220703	-5.273437
830473	0.146484	-0.976562	-5.908203
830532	-0.048828	-1.074219	-5.615234
830587	0.146484	-1.171875	-5.468750
830642	-0.048828	-1.123047	-5.468750
830697	0.732422	-1.025391	-5.322266
830752	0.000000	-1.220703	-5.371094
830812	0.048828	-1.025391	-5.664062
830867	-0.048828	-1.025391	-5.517578
830927	-0.048828	-0.195312	-5.517578
830990	-0.048828	-1.269531	-5.468750
831047	0.097656	-1.074219	-5.468750
831101	0.097656	-0.976562	-5.371094
831156	-0.048828	-1.171875	-5.419922
831213	-0.048828	-1.074219	-5.859375
831271	0.146484	-1.123047	-5.371094
831325	0.048828	-1.074219	-5.664062
831383	0.341797	-1.171875	-5.468750
831442	-0.048828	-1.025391	-5.371094
831497	0.000000	-1.220703	-5.712891
831551	0.146484	-1.416016	-5.615234
831606	-0.048828	-1.123047	-5.664062
831661	-0.097656	-1.171875	-5.712891
831716	-0.048828	-1.123047	-5.664062
831775	-0.048828	-1.123047	-5.908203
831834	-0.048828	-1.220703	-5.371094
831889	-0.732422	-1.123047	-5.419922
831944	0.048828	-1.269531	-5.615234
832001	-0.048828	-1.123047	-5.615234
832063	-0.146484	-1.123047	-5.664062
832147	0.146484	-1.123047	-5.664062
832202	-0.097656	-1.074219	-5.761719
832257	0.195312	-1.220703	-5.615234
832312	0.390625	-1.025391	-5.468750
832367	0.195312	-1.074219	-5.615234
832428	-0.097656	-1.562500	-5.419922
832552	0.097656	-1.416016	-5.859375
832607	0.097656	-1.025391	-5.908203
832662	0.000000	-1.123047	-5.615234
832716	-0.146484	-1.123047	-5.664062
832775	-0.048828	-1.171875	-5.419922
832910	0.195312	-1.123047	-5.468750
833009	-0.146484	-0.976562	-5.859375
833400	-0.048828	-1.123047	-5.664062
833455	0.000000	-0.781250	-5.517578
833509	0.097656	-1.367187	-5.615234
833570	0.146484	-1.025391	-5.517578
833969	0.048828	-1.269531	-5.908203
834031	-0.048828	-1.171875	-5.566406
834102	0.097656	-0.927734	-5.517578
834157	-0.048828	-1.025391	-5.371094
834212	0.097656	-1.025391	-5.517578
834267	-0.048828	-1.220703	-5.566406
834322	-0.048828	-1.171875	-5.810547
834377	0.097656	-1.220703	-5.566406
834438	0.732422	-1.220703	-5.322266
834557	0.146484	-1.074219	-5.517578
834684	0.146484	-1.074219	-5.664062
834738	0.097656	-0.976562	-5.566406
834799	0.000000	-1.171875	-5.468750
834883	-0.146484	-1.269531	-5.761719
834940	-0.048828	-1.220703	-5.419922
835000	-0.048828	-1.416016	-5.468750
835060	0.048828	-1.025391	-5.371094
835114	0.195312	-1.074219	-5.566406
835169	-0.048828	-1.123047	-5.664062
835224	0.097656	-1.025391	-5.566406
835285	-0.097656	-0.927734	-5.566406
835513	0.097656	-1.025391	-5.322266
835926	-0.048828	-1.074219	-5.859375
836143	-0.048828	-1.171875	-5.664062
836197	0.048828	-1.220703	-5.615234
836252	0.244141	-1.025391	-5.371094
836307	-0.048828	-1.171875	-5.468750
836368	-0.048828	-1.171875	-5.712891
836456	-0.585937	-1.171875	-5.664062
836511	0.244141	-1.025391	-5.664062
836566	0.000000	-1.416016	-5.419922
836626	-0.048828	-1.220703	-5.615234
836703	-0.097656	-1.074219	-5.419922
836759	0.683594	-1.171875	-5.810547
836820	-0.048828	-1.171875	-5.712891
836877	0.048828	-1.416016	-5.810547
836931	-0.097656	-0.976562	-5.664062
837014	0.048828	-1.269531	-5.273437
837068	-0.048828	-1.074219	-5.712891
837123	0.146484	-1.123047	-5.664062
837183	0.146484	-0.976562	-5.761719
837244	-0.048828	-1.611328	-5.664062
837300	-0.048828	-1.123047	-5.615234
837357	0.634766	-1.171875	-5.957031
837416	-0.048828	-1.171875	-5.957031
837476	0.146484	-0.292969	-5.517578
837536	-0.781250	-1.074219	-5.566406
837592	-0.048828	-1.220703	-5.468750
837646	-0.097656	-1.025391	-5.419922
837701	-0.048828	-1.074219	-5.664062
837764	0.048828	-1.220703	-5.322266
837827	0.000000	-1.123047	-5.566406
837881	0.732422	-0.878906	-5.761719
837936	-0.048828	-1.025391	-5.468750
837991	0.097656	-1.123047	-5.517578
838046	-0.097656	-1.074219	-5.566406
838105	-0.048828	-0.976562	-5.371094
838164	0.000000	-1.123047	-5.566406
838218	-0.048828	-1.025391	-5.615234
838273	0.048828	-1.416016	-5.810547
838334	0.048828	-0.976562	-5.566406
838389	0.097656	-1.123047	-5.712891
838444	0.097656	-1.123047	-5.468750
838499	-0.048828	-1.220703	-5.664062
838566	0.048828	-1.025391	-5.468750
838630	-0.048828	-1.464844	-5.517578
838684	0.146484	-1.025391	-6.005859
838739	-0.048828	-1.074219	-5.712891
838794	-0.048828	-1.074219	-5.615234
838849	-0.048828	-1.025391	-5.517578
838904	0.097656	-1.171875	-5.664062
838960	0.146484	-1.220703	-5.322266
839019	0.146484	-1.123047	-5.517578
839074	-0.048828	-1.074219	-5.566406
839129	-0.048828	-1.074219	-5.419922
839184	-0.048828	-1.074219	-5.566406
839239	-0.048828	-1.123047	-5.517578
839294	-0.097656	-1.171875	-5.566406
